row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
2089,c7815d0b-a37e-49ab-90b3-2234d0aff325/87f5a99ccf14f01b478077ae38cd765b,0c4d4e7b69f583d76d8243cc0c0d7df0,general,luhya,KE,Female,41-55,14.34000015258789,openai/whisper-small.en,whisper_small_en,"For many, if not most, graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations."," For many, if not most common, graphic publications concur up images of comic books with fanciful tales and accompanying illustrations.",
2090,43b76e94-16fb-4fd6-bc77-61c28c600499/a94cf32ff8cf2fd968a51541c7469ba0,d4f4f61052310f734d0bb3cd1b683700,general,venda,ZA,Female,41-55,16.74399185180664,openai/whisper-small.en,whisper_small_en,"Over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address92.
"," Over the period comma, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for social costs. We seek to address 92 post-op",
2091,1d3b47a9-5807-4323-a955-e9fb1bc423b5/a26b576fb5657c3b8968dee34617a55d,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,9.683990478515625,openai/whisper-small.en,whisper_small_en,"Bars, restaurants and cafes will be required to shut at 7pm under new Covid-19 regulations introduced by the Government in Parliament on Friday afternoon.
"," Bars, restaurants and cafes will be required to shut at 7pm under new COVID-19 regulations introduced by government empowerment on Friday afternoon full stop",
2092,c60ecf59-2ad1-46b3-aacf-f0dbf8b10e02/934fa3d95f3dda2b4c0339b0acd1facb,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,16.004987716674805,openai/whisper-small.en,whisper_small_en,"Representatives from the state Ministry of Health, Federal Ministry of Women Affairs and Social Development, FIDA, Nigeria Police Force and other agencies applauded the gesture of BellaNaija in partnership with USAID  RISE.
"," Representatives from the State Ministry of Health, Federal Ministry of Women Affairs and Social Development, PETA, Nigerian police force and other agencies applauded the gesture of Belananda in partnership with USAID RISE.",
2093,29a26e61-3b30-41c5-bcff-cce88c177e17/e35df913eed74ef0946f02c8bafbe50b,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,8.22498893737793,openai/whisper-small.en,whisper_small_en,"The bank had posted a net profit of Rs 655 crore during the same period of the previous fiscal year.
", the bank had posted a net profit of RS 655 core during the same period of the previous fiscal year full stop.,
2094,9abf44c3-56d3-494f-8e94-ef79e98550f7/b2dfdffb25ec344b2388eea720fd12e0,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,9.626984596252441,openai/whisper-small.en,whisper_small_en,"Still on the same topic, Asiribo Precious of Ibadan Grammar School was for it, while Olajide Iyanuoluwa of Louis Grammar School was against it.
"," still on the same topic, as able pressures of Ibedan grammar school was worried, while Olajide Yanolua of Lloyd's grammar school was against his full stop.",
2095,f1f67f6c-1dc7-496e-b5a4-8c266d1e05a8/a928fba5b9efd4a410f7940da88ff549,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,3.705986499786377,openai/whisper-small.en,whisper_small_en,"Riders should also examine their tires regularly to make sure theyre in good condition.
", Right as you always examine the tires regularly to make sure they're in good condition full stock.,
2096,df494fd8-e452-43f8-8d86-ceba4041185e/4f177d983c5b19b4da665bdab4d9c566,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,2.0969841480255127,openai/whisper-small.en,whisper_small_en,"Life will hide you for your protection
", Life will hide you for your protection.,
2097,661347ff-98b7-4810-8434-c1d3e043422f/7f0143e7c935aa2ac12643f7b903160b,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,4.0469841957092285,openai/whisper-small.en,whisper_small_en,"A post shared by Microblading  Aesthetics dbrowlyfe
"," a post shared by Microplating Aesthetics, the world lifestyle.",
2098,9118a11a-0c55-424b-8ef0-2f8d61f64ac6/5d04eb32d99808abf391485443ad6a06,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,9.270998001098633,openai/whisper-small.en,whisper_small_en,"The emeritus professor of bacteriology at Aberdeen University believes there is no need for concern as the new cases are largely isolated in one cluster.
", The emeritus professor of bacteriology at Abaddon University believes there is no need for concern as new cases are largely isolated in one cluster full-stop.,
2099,01ef2b2d-2a01-4c17-b24e-2d84cfdea056/2e4fe69497d07a09a60fbce68fc27be5,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,2.9019954204559326,openai/whisper-small.en,whisper_small_en,"She has 15 years experience in the Afghan government.
"," She has 15 years experience in the Afghan government, full stop.",
2100,36359a21-3844-45a6-bef9-8ab7556a86b2/5b4017d6ad77ef7720e5ebc90b34f435,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,4.277981758117676,openai/whisper-small.en,whisper_small_en,"NA said it was still determining who would sit on the selection panel.
", and he said it was still determining who would sit on the selection panel full stop.,
2101,46430bd3-ae71-453c-bdc1-43b27e036cf8/d5a0f3e2cf86cb68889b4148a19546f9,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,3.3519954681396484,openai/whisper-small.en,whisper_small_en,"The battle started on 9 April 1917.
"," The battle started on 9th April 1917, full stop.",
2102,806c99cd-8f41-4b6c-ab7e-b36e4fd9e323/b0f9dd6bea4393b1a54fecca6e4b7ccf,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,6.800000190734863,openai/whisper-small.en,whisper_small_en,"The go-ahead has been given to redevelop a council flat complex in Dublins north inner city.
"," The go-ahead has been given to redevelop a cancer-flat complex in Dublin's north inner city, full-stop.",
2103,2d6aca62-771b-4a8d-bfd3-4d82dd1d8bc3/67523ac9f5fbd07d0ec955ab290e2f33,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,9.0600004196167,openai/whisper-small.en,whisper_small_en,"I didnt want to do that even when I was 13. Later, in high school, yeah I wanted to have sex but still not with 13-year olds.
"," I didn't want to do that even when I was 13. Later, comma. In high school, comma. Yeah, I wanted to have sex but not with 13 year olds. Full stop.",
2104,a985a632-7fca-4339-854c-1d135d87978a/fa201870518b942a22b10e8243084539,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,1.7709977626800537,openai/whisper-small.en,whisper_small_en,"Fictional character biography
", fictional character biography.,
2105,6c6cd6ab-9150-4d4c-905f-7f3c440a5fbf/0f64e15152ebad7b9254d2ce457ae8e0,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,7.988979816436768,openai/whisper-small.en,whisper_small_en,"Im convinced, with very little evidence, that this is one of the few things in his life that Eisenhower ever regretted.
"," I'm convinced, Kama, with very little evidence, Kama, that is one of the few things in this life that is and how our ever-regreted full",
2106,58628a79-5968-43b9-b8e2-a273c7fa069d/cd0ecd52f2351c5bd8fe9d61cc4883f3,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,5.849999904632568,openai/whisper-small.en,whisper_small_en,"During his 20-year career he has made major contributions to human genetics and genomics.
"," During his 20-year career, he has made major contributions to human genetics and genomics also.",
2107,5c890084-3b5a-43c8-9f57-143d858fcb1c/b98db969db3f2fbf9d9100d79189874a,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,6.408979415893555,openai/whisper-small.en,whisper_small_en,"Chiekezie Enibraye PEEP dropped to 8 sucessfully this PM.
"," TKZ, Ennebari, PEEP, dropped to 8 successfully released PM, full stop.",
2108,89f6534e-6128-476a-a264-9da2ec8fcc01/6e5e19c3d5cfd0e5cc01c736f61af98b,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,6.373991012573242,openai/whisper-small.en,whisper_small_en,"Consistency is the room where greatness is conceived, shaped and birthed.
"," Consistency is the room where greatness is conceived, comma, shaped and inverted, full stop.",
2109,6174bd1b-6477-46c9-b8b9-66f3f74f8b20/ac0f0e5a499ef91086f1f7fd30c57b05,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,7.71999979019165,openai/whisper-small.en,whisper_small_en,"The move was sequel to the consideration of the report of an ad-hoc committee on the impeachment of the vice chairman.
"," The move was sequel to the consideration of the report of an ad hoc community on the Impeachment of the Vice General, full stop.",
2110,1dd6a760-ef69-4cec-8c3f-c49ee6a9aa62/40bea59f5ec8c6278a819d41d05ad8b5,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,18.62299346923828,openai/whisper-small.en,whisper_small_en,"In the mens version, Sikiru Adeyemi, Nathaniel Samson and Johnson Nnamani failed to advance to the final, extending Nigerias long 24-year wait to get an African champion since Clement Chukwu won the gold medal in Dakar, Senegal in 1998.
"," In the men's Vashan Kama, Sekiro Adeyemi Kama, Nathaniel Sampson and Johnson Namani failed to advance to the final Kama, extending Nigeria's long 24-year wait to get to the African Championship since Clemen Chukwu won the gold medal in Dakar Kama's Senegal in 1998.",
2111,3e6b006a-2a3f-4533-9651-17ecd80aa6f5/855619076379c51f3e65f29c88252fd8,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,8.863990783691406,openai/whisper-small.en,whisper_small_en,"NNPC has been the sole importer of petrol into Nigeria for several years running. The firm has also been subsidising the commodity all these years.
", An NPC has been the sole importer of petrol into Nigeria for several years running. The firm has also been subsiding the commodity all these years full stop.,
2112,68614ede-1c5d-4836-a800-d24e419f1ef0/80bd4c2c35c2b22076e3a94dc710ccbf,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,1.3629932403564453,openai/whisper-small.en,whisper_small_en,"When Cassocor Bogahday awoke after several hours of sleep unfamiliar with Oudtshoorn surroundings.
", Wambled it.,
2113,6331056b-0076-4055-b660-45f6eef4dfb4/2cbfff359415890107baaee0487182db,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,9.042993545532227,openai/whisper-small.en,whisper_small_en,"The greatest threat we face now is not the virus itself, its the lack of global solidarity and global leadership, he said.
"," The global threat we face now is not the virus itself, it's the lack of global solidarity and global leadership, he said full stop.",
2114,d99f951b-7c03-4c2e-86d4-7cb6fda99bcf/bf96731be1a3ed35cf5d0c9b5a61e68b,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,8.940998077392578,openai/whisper-small.en,whisper_small_en,"Opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including Heroin andor Diamorphine.
", Opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin and duodiamorphine for stock,
2115,9fa48344-0273-4491-9b07-975df6bf051f/33585a3a3a7436a7d8ac496ad8972c25,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,3.701995372772217,openai/whisper-small.en,whisper_small_en,"The parking meters were originally scheduled to be put into place in the upcoming summer.
", The packing meters were originally shadows we put into place in the upcoming summer full stop.,
2116,db5cf8f0-3026-46b2-84c3-2c9bc1eab01b/790c217c6d37de23ea9839d4275caeb5,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,5.870999813079834,openai/whisper-small.en,whisper_small_en,"Stress may also lead to adaptations, which allow certain organisms to better deal with the stressors.
"," Stress may also lead to adaptations, which allow certain organisms to better deal with stressors full stop.",
2117,4aed1206-0365-456a-8a21-f45046865fd6/4ff994a2e96108e76b6727db2e20b422,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,7.301000118255615,openai/whisper-small.en,whisper_small_en,"Teams had 10 minutes per pick in the first round, so no one had time for a four-hour window for a service call.
"," Teams had 10 minutes per peak in the first round, so no one had time for a 4-hour window for a service call full stop.",
2118,7d1f466e-094e-476f-b44f-65854ceda1f1/3f3c3d83ec1714e909dc23da9a9e373c,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,7.959000110626221,openai/whisper-small.en,whisper_small_en,"Pt Laconquah has vomited many times this morning 03 November, 1987 before Dr Ojoe came.
"," P.T. La Conqua has remedied many times this morning, 3rd November 1987, before Dr. Joakim full stop.",
2119,80714ea1-d1ab-415f-ab4d-30a4b8c26b01/b79f6cbc7beecac936e1f7a37819979d,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,3.0169999599456787,openai/whisper-small.en,whisper_small_en,"It is the thirteenth of their fourteen operettas.
", It is the 13th of their 14th operators full stop.,
2120,0693b32f-4451-4195-a974-49c44a3b539b/396284097517be163aa1e5f70e4cdc7d,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,6.271999835968018,openai/whisper-small.en,whisper_small_en,"I was in Lagos for 5 days after that but each time we tried to meet up something always came up.
"," I was in Lagos for five days after that, but each time we tried to meet up, something always came up full stop.",
2121,abdbc55d-b6c9-469d-a2f5-27ad3fdebd09/283ef73d01685bc50e45b08814ffaae6,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,5.065000057220459,openai/whisper-small.en,whisper_small_en,"DR Ogunsola Chikelue IN CLOSE ICU ATTENDANCE at Ikirun
"," Dr. Ogunzola Chikilu, in close ICU attendance at Iqirun.",
2122,6aaaf563-34cd-4b90-b20a-5ea3b17135e4/cd84cb193439e9201fb0cfbc197aa8ba,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,1.3539999723434448,openai/whisper-small.en,whisper_small_en,"Reasons for commercial failure
", Reasons for commercial failure.,
2123,7545e0f9-f3e6-4d0e-93b0-6e6d16811616/52c72b3b9b5e95308fcc347cff888441,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,14.986000061035156,openai/whisper-small.en,whisper_small_en,"Or, the interludes between recorded performances that highlighted all the hardworking people behind the scenes of Lollapalooza like staff photographers who are struggling to get by in the new cultural paradigm.
"," all, comma, the interludes between recorded performances that highlighted all the hardworking people behind the scenes of Lola Palosa, like staff photographers who are struggling to get by in the new cultural paradigm, close to.",
2124,1a9d23b1-5b9d-4243-b483-ad08ff953170/3a56d6c9b8a34a05091abc49c04f8d7a,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,6.789000034332275,openai/whisper-small.en,whisper_small_en,"Once the sand arrived, Coleman ditched the paper towels and started using it in a four-compartment deli container.
"," Once the sand arrived, Coleman used the pipette oils and said they're using it in a four compartment delicantina full stop.",
2125,c1ae218c-deb4-4486-828e-0e2908a50cbc/01139f5c9b9d634b9f9bc77155812976,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,11.83899974822998,openai/whisper-small.en,whisper_small_en,"Towards the end of realizing our visions for this nation, we must ultimately recognize our individual roles in re-establishing the basic foundations of nation-buildingand that is imbibing discipline, Ano said.
"," This was the end of realising our vision for this nation coma. We must ultimately recognise our individual rules in re-establishing the basic foundations of nation building and that is imbibing discipline coma, Anno said, full stop.",
2126,4597279f-bd1b-4c76-b552-d5c04baed012/24f8830737ef94318ab53b0d5cc1ef59,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,1.8819999694824219,openai/whisper-small.en,whisper_small_en,"You cant draw the line like that.
"," You can't draw the line like that, full stop.",
2127,758754cd-ca87-41bd-a918-bf592d0b2eaa/a405af04564e89faf5bd10480667ab68,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,19.014999389648438,openai/whisper-small.en,whisper_small_en,"Thanks to Issa and a few select celebrities, were slowly getting more representation of natural hairstyles on TV, on red carpets, on covers, etc.The Nigerian Idol Season 7 race continues with more gorgeous looks in store.
"," Thanks to Isa and a few select celebrities, we're slowly getting more representation on natural hairstyles, on TV, on red capets, on covers, etc. Full stop. The Nigerian idol season 7 race continues with more gorgeous looks in store. Full stop.",
2128,95b15a40-6349-4ec5-b5df-fe11dc97fe62/025785e0690a863f00c89859766c4fbc,930cb27b024cc22dcbb1c249232ed375,general,bekwarra,NG,Female,19-25,3.1050000190734863,openai/whisper-small.en,whisper_small_en,"The online examination is scheduled to hold on June 11.
", The online examination is scheduled to hold on June 11th full stop.,
2129,d2837127-e60c-42a8-9136-cad227545e7a/bc3cb5eee479fd584fe8907d71f3146f,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,17.402992248535156,openai/whisper-small.en,whisper_small_en,"The investigation is an attempt to intimidate and silence independent journalism, reporting on conditions of vulnerable groups during the COVID-19 lockdown, the website said."," The investigation is an attempt to intimidate and silence independent journalism, command reporting on conditions of vulnerable groups during the COVID-19 lockdown, command, the website said.",
2130,89b31ddb-9684-4883-b45c-2c7ca3a5ce4b/8ae5b9ea8668e93be7907efd4bc5aaae,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,16.04598617553711,openai/whisper-small.en,whisper_small_en,The consultant Asaroyoma Adelola and the chief resident agreed the situation with Nwaele Chikelue could have been complicated by either CHF or dehydration.," The consultants, Asa Ryomant, Adelola, and the chief residents agreed the situation with Wiley, Chikilue could have been complicated by either CHF or dehydration.",
2131,1f6f9054-0bbe-4e8f-98c5-d96d83dcba0d/d0f304351d5f58a5f54c826bd905cf6c,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,7.618979454040527,openai/whisper-small.en,whisper_small_en,"His parents divorced when he was 7, and he was sent to a childrens home."," His parents divorced when he was 7, and he was sentenced to a children's school.",
2132,dd9f50d9-d4dc-4e26-8220-f1bd45595ca0/d4ad28e927cd28e199ac855740462400,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,17.646984100341797,openai/whisper-small.en,whisper_small_en,IzuOjukwu OkeyOgunjioforAMVCA AMVCA8 pic.twitter.com3qOcOcftj6, Izu Ojuku Oke Ogunjafor AMVCA AMVCA 8s pic.twitter.com 3QOCOCFTJ6,
2133,3ae72596-e890-430e-b422-951daabd36cb/0ce23999e66f7d4d83869fc8ba46e29e,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,6.6769843101501465,openai/whisper-small.en,whisper_small_en,What female actress do you have the best chemistry with when on set?, What female actress do you have the best chemistry with when on sets?,
2134,e22fcb13-a0a7-4975-81e9-8e3fa7a09bfd/0d8ddee52e5be6408f0126af28d91948,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,18.582992553710938,openai/whisper-small.en,whisper_small_en,In 2014 a case by the state of California against a number of companies decided against Sherwin - Williams NL Industries and ConAgra and required them to pay  1 . 15 billion .," in 2014, a case by the state of California, against a number of companies, decided against Sherwin, iPhone Williams, NL Industries, and Kong, Agra, and required them to pay $1.15 billion.",
2135,c5e91406-1769-40dc-8fc1-f3d7fac9a706/0c147c12058ad7417f8ebce34daa2ceb,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,14.985986709594727,openai/whisper-small.en,whisper_small_en,"The footballer was arrested at just after 3.10pm at Pearse Street garda station and charged minutes later, Judge Anthony Halpin was told."," The footballer was arrested at just after 3.10 p.m. at Pierce Street's gather station and charged minutes later, common, George Anthony Alpin was told.",
2136,0c373aaa-f2ef-4f39-9146-48530a11a624/4fc3849c49b085457825f7567e42ac51,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,4.9749884605407715,openai/whisper-small.en,whisper_small_en,Ogechukwu will be in to visit Ladipo in the AM at Kano, Oge Shuku will be in to visit Lagi-ball in the AM at Kano.,
2137,e466bc5b-d7d9-4fba-ac86-a059c708375b/f3eefde8513a6f2522683140b2d0bb8e,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,17.712993621826172,openai/whisper-small.en,whisper_small_en,"The statement also said that the specifications of the STS cranes included a fixed rail line at the quayside, which was targeted at accessing vessels and reducing delays moving from bay to bay."," The statement also said that the specifications of the STS screens included a fixed rail line at the quayside command, which was targeted at assessing vessels and reducing delays moving from bay to bay.",
2138,90e07bb2-7ca9-409f-9abc-7066b9d4c6d3/1e47356f82ad8cec88082ecd8eeeaab7,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,9.534988403320312,openai/whisper-small.en,whisper_small_en,Things get heated as Boma got confronted by both Queen and Beatrice over his shenanigans in the House.," Things get heated, as Boomer got confronted by both Quinn and Beatrice. Over is shenanigans in the house. Full stop.",
2139,7806bd94-5fa7-4ad9-8137-ffe4409f670d/80721c8078400c37fdc0e99b942037c4,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,6.9869842529296875,openai/whisper-small.en,whisper_small_en,"He was sentenced to death, but the sentence was changed to life imprisonment."," It was sentenced to death, command, but the sentence was changed to life imprisonment.",
2140,c91ad44e-e5b9-4172-ac11-3e570e9752d5/8b3a4423efed5f9adec20227aba0cf06,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,14.94698429107666,openai/whisper-small.en,whisper_small_en,"The San Onofre Nuclear Generating Station SONGS, located on the Pacific coast about five miles southeast of San Clemente, is one such site."," the San Onifri Nuclear Generating Station. Songs, Coma, located on the Pacific coast, about 5 miles southeast of San Clemente, Coma, is one such site, full story.",
2141,fa70362f-1a7e-4c44-bba5-517315ef6a1d/a153bf5d6f97c8f0dc193cf55d5cab63,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,6.230000019073486,openai/whisper-small.en,whisper_small_en,He took credit for using Houthi rebels to target Saudi oil tankers., It took credit for using Uzi rebels to target Saudi oil tankers. Full stop.,
2142,bf316104-c7bc-4b54-b76f-aaf850565289/aa4b113fdf3d8408b020547f0ef49946,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,4.362993240356445,openai/whisper-small.en,whisper_small_en,I think youre definitely on to something., I think you are definitely on to something. Full stop.,
2143,58e5e951-2dd7-4e03-bdee-569574513c07/b53e3c18ef67ffe636056117172e37f8,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,10.330997467041016,openai/whisper-small.en,whisper_small_en,Descartes Systems Group has a one year low of 33.35 and a one year high of 47.43., Descartes System Group has a 1-year look of 33.35 and a 1-year eye of 47.43. Full stop.,
2144,f11a883b-0a77-40dd-bcb5-2de69ff89820/4a2b0c92e4decddbc63f19bd583786bb,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,22.757999420166016,openai/whisper-small.en,whisper_small_en,THE National Council of Muslim Youth Organisations NACOMYO and the Muslim Students Society of Nigeria MSSN have condemned the position of the Pentecostal Fellowship of Nigeria PFN on the introduction of Shariah law in the South West.," the National Council of Muslim Youth Organization, NACOMYO, and the Muslim Student Society of Nigeria, MSSN, have condemned the position of the Pentecostal Fellowship of Nigeria, PFN, on the introduction of Sharia law in the southwest, full stop.",
2145,c8519cda-0044-4b1d-aa3c-1af2bcb71afe/b2962ce7f979ba74379569f710c12869,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,9.670999526977539,openai/whisper-small.en,whisper_small_en,"Telnet is a client-server protocol, based on a reliable connection-oriented transport."," Telnet is a client's iPhone Saber protocol command based on reliable connection iPhone oriented transport, full stop.",
2146,ab0170ac-a517-4e61-946a-16922f9c49bb/39db336441c2aba6e9b3d9fc81f8ba93,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,5.436999797821045,openai/whisper-small.en,whisper_small_en,FG expresses commitment towards private driven aviation sector, FG expresses commitment towards private-driven aviation sector.,
2147,329e707c-ee9b-4f7b-9c68-c1c029fb6827/d8ba2fa5523b27bf3948c11faf1298ef,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,14.604000091552734,openai/whisper-small.en,whisper_small_en,"Ive got the Ravens taking care of business 24-13, another double-digit Ravens win moving on to the AFC Championship."," I have got the ribbons taken care of. Business 24-13, command, another double hyphen digit ribbons win. Moving on to the AFC Championship. Full stop.",
2148,217d1b5c-9f16-4d19-ba12-d3af7c41d0a5/979c03b6dc689343ddfb5a0c9a8c3997,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,16.104000091552734,openai/whisper-small.en,whisper_small_en,The shooting happened just before 4:30 a.m. Sunday at the home that they say Sanchez had been living in for about a year at N.W. 18th Court and 129th street., The shooting happened just before 4.30am. Sunday at the home that they say Sanchez had been living in for about a year at NW 18th Court and 129th Street.,
2149,36f98736-f0d7-4229-88b6-b763b2bd4395/b780a2bca90d590e44fe0d6b1ec2911c,76788d03e736b1c71a3464b3ed238ba9,general,benin,NG,Male,41-55,8.54699993133545,openai/whisper-small.en,whisper_small_en,"Im done with the fake shit  real life is way too scary, she said in an interview."," I'm done with the fake sheets. Real life is way too scary, she said in an interview. Full stop.",
2150,8e19186c-4649-450c-9bee-778d2ab91a80/f4d1c185a9d683e8e9dfcf853289eb30,943bfc0c56be5cbfa320856c06f58673,general,kiswahili,KE,Female,26-40,1.6769840717315674,openai/whisper-small.en,whisper_small_en,"Relationships and personal life
", relationships and personal life.,
2151,6342061c-b70a-45af-b3cd-943c27abccf1/daa5c2a06149868d44ca5d53b363e741,12644091635945c5fe0407dd02bed45e,general,isindebele,ZA,Female,26-40,3.335986375808716,openai/whisper-small.en,whisper_small_en,"Im really close with all of them.
", I'm really close with all of them.,
2152,760b1ee6-2afb-49c7-b953-9b0d3d9195f7/95b3dc15507d8f3442afa2dfbed417e8,12644091635945c5fe0407dd02bed45e,general,isindebele,ZA,Female,26-40,7.630997657775879,openai/whisper-small.en,whisper_small_en,"Mr and Mrs Mandai strive to provide their family in Ladysmith a balanced diet.
", Mr. and Mrs. Mendy strive to provide their family in Ladysmith a balanced diet food store.,
2153,39ffb28f-82c5-40a1-8be0-70c8fa9d472c/336cf93e47baf1d5f7061509a12328db,12644091635945c5fe0407dd02bed45e,general,isindebele,ZA,Female,26-40,8.686984062194824,openai/whisper-small.en,whisper_small_en,"He noted that the lack of fertiliser can affect growth of the crops for ensuring food security in the country.
", We noted that the leak of the fertilizer can affect growth of the crops for ensuring food security in the country.,
2154,9838bb03-a5e8-46d2-8bf8-f92e7a3ff621/c3e5ade3a6c815ac95402fa4b852f7b8,12644091635945c5fe0407dd02bed45e,general,isindebele,ZA,Female,26-40,19.138978958129883,openai/whisper-small.en,whisper_small_en,"Abdominal fullness with abdominal pain. next line. Laysay Mammah Kamonyi No history of use of blood thinners. No history of blood disorders in the family. She does not bleed from any other orifice
", Abdominal fullness with abdominal pains. Full stop. Next line. Full stop. Lay same mama. Carmony. No history of use of blood thinners. Full stop. No history of blood disorder in the family. Full stop. She does not bleed from any other or feast.,
2155,331f572d-0068-4bae-a91a-4bc871abbe5b/220d84dc9fd94eb611c985221c40588b,12644091635945c5fe0407dd02bed45e,general,isindebele,ZA,Female,26-40,12.054988861083984,openai/whisper-small.en,whisper_small_en,"The family history of Aquamah disease was important for Tassah who is a doctor at Bungoma university but lives in Ejura with his wife Llavi
"," The family history of Aquama disease was important for Tasa, who is a doctor at Bungoma University but lives in a Jura with his wife, Lipa.",
2156,a8307c64-bafb-4e12-a67e-e946ec7fa3cd/d828a6a95f84dde478b875c6162a0638,12644091635945c5fe0407dd02bed45e,general,isindebele,ZA,Female,26-40,3.517981767654419,openai/whisper-small.en,whisper_small_en,"I had one of those on a bookmark.
", I had one of these on a bookmark full stop.,
2157,94016605-4094-4c59-aabd-d04fd57e171f/f9c29f6075e8bede2ae5beea0fbfaee4,12644091635945c5fe0407dd02bed45e,general,isindebele,ZA,Female,26-40,8.91099739074707,openai/whisper-small.en,whisper_small_en,"This category contains articles about schools in Bangladesh up to and including high school level.
", This category contains articles about schools in Bangladesh up to and including high school level first of all.,
2158,14e0bcd6-3978-4db5-b38e-7d9f9be4a92c/f68b784a2c7d2fedaa0dfd2e85a34f7d,12644091635945c5fe0407dd02bed45e,general,isindebele,ZA,Female,26-40,2.207981824874878,openai/whisper-small.en,whisper_small_en,"As experimental models
", as experimental models.,
