row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
2547,91ec6d85-a63f-482e-a707-06cd2fde4ef0/43ce10ff525ab19030e852484b0a5675,bd989cf461cf3cf4f98921354debb828,clinical,epie,NG,Female,26-40,6.484988689422607,openai/whisper-small,whisper_small,Bed available at Hospital Loboto team and family is aware possible transfer on Monday 18, bed available at hospital Loboto team and family is aware possible transfer on Monday 18th.,
2548,fe3854f1-88d9-42af-b92d-fc1b4ac67636/b060a3ab91d1b071f0ad1da37cb5eafb,bd989cf461cf3cf4f98921354debb828,clinical,epie,NG,Female,26-40,5.0,openai/whisper-small,whisper_small,Exceeding minimums w/ no problems.," Accident minimums, W, no problems.",
2549,c57dd79c-3850-49ec-bd4f-daffe8f7e953/582ae1537d036ac3ade3e76c4dd038ab,f54eaaf8c521f134caba6b0a1ffc53cf,clinical,afemai,NG,Female,19-25,1.5179818868637085,openai/whisper-small,whisper_small,It is an immunologic event during which antibodies against platelet factor 4 PF4 formed during exposure to heparin affect platelet activation and endothelial function with resultant thrombocytopenia and intravascular thrombosis.," Yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah,",
2550,7061b5f5-37f8-42ba-ab66-c3d447dba802/b2dfa42ce3a46bed65df8571e50008e5,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,10.722992897033691,openai/whisper-small,whisper_small,Aithromycin was added on 23 for atypical coverage but d/c'ed due to potential to prolong the QT interval.," I thought my scene was added on 323 for a typical coverage, but this seed due to potential to prolong the QT interval.",
2551,443a4d41-76b8-440f-ad2d-378b1d22159d/4a43e537bdb617a6c0d76c5517754317,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,7.693990707397461,openai/whisper-small,whisper_small,"""His hypoxia was felt to likely be from afib, although a contribution from pneumonia was also considered."""," His hypoxia was felt to be likely from Afid, although a contribution from Limonia was also considered.",
2552,50713348-37c8-4c84-821f-95e0131b9133/bc4bd03529337838d5b401927b1d0c2d,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,10.842992782592773,openai/whisper-small,whisper_small,Agodee pt alert and oriented MAE c/o pain in lower right back.," Aguzzi, Point Salads, and the Rented MEE, C.O.P., in lower right back.",
2553,115fe6e3-5cf5-4168-965a-ef22ed08e062/028131a5dccf99721a48c4e55d7ba4c0,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,4.701995372772217,openai/whisper-small,whisper_small,He was refractory to 2 electrical cardioversions., He was refactored to two electrical cardio versions.,
2554,270190a5-575c-40ad-8afe-508a0db5ddb6/dadeac3ab3beb60a24721665ddf29eb8,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,4.428979396820068,openai/whisper-small,whisper_small,He was then transferred to the floor., He was then transferred to the floor.,
2555,6fc8ad90-7817-4464-9e2b-c9aab69eb08f/d70a3b2762bbe59f85a023e6a22c7b13,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,6.246984004974365,openai/whisper-small,whisper_small,A third cardioversion had been planned when the patient spontaneously converted to NSR., The third cardio version had been planned when the patients spontaneously converted to NSR.,
2556,39f77002-9910-41a6-864f-0c4aa2e8ff02/516d03be4c42a50a4cd68541e846054d,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,14.10299301147461,openai/whisper-small,whisper_small,Discharge Medications: 1. Cefpodoxime 200 mg Tablet Sig: One 1 Tablet PO twice a day for 4 days.:, Discharge medications. One. Self-put dosage 200 milligrams. Tablets. One tablet. Peel twice a day for four days.,
2557,89bd131b-7861-40bb-a784-0d3543fde831/062f0aea6ebd0ade80bdbd2554785857,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,6.245986461639404,openai/whisper-small,whisper_small,He remained hemodynamically stable throughout his hospital course., He remains immunodynamically stable throughout his hospital course.,
2558,0e0a14c7-5f2b-4c55-8408-988dfc83985c/c080ca70f74a7eca75f384d2d11fd283,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,8.53698444366455,openai/whisper-small,whisper_small,He was started on ceftriaxone on 16 for focal opacity seen on CXR., He was started on self-trial zone on 16 for focal opacity seen on CXR.,
2559,0be1906f-45bd-46c7-b218-03ccd63b44bc/2906bef7207ffc7458fb5f1be1a608c5,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,14.100997924804688,openai/whisper-small,whisper_small,"""Discharge Diagnosis: Primary: right perinephric hematoma, atrial fibrillationSecondary: coronary artery disease, congestive heart failure, hypertension, GERD"""," Discharge diagnosis, primary, right perinephric nematoma, HF fibrillation. Secondary, coronary artery disease, congestive heart failure. Hypertension, GRD.",
2560,865cc505-477a-41fc-a54c-dabaee5bc015/2fd66c7a62837fe8527c1d9a0c16b8a3,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,8.386983871459961,openai/whisper-small,whisper_small,Docusate Sodium 100 mg Capsule Sig : One ( 1 ) Capsule PO BID ( 2 times a day ) ., the key set search on 100 milligram capsule say go on capsule you'll be adding two times a day,
2561,300e8205-cc32-424b-bfc5-f6bc8e35cce8/6f4a8bbbceb64a4dc1ea57a4d0111072,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,10.184988975524902,openai/whisper-small,whisper_small,"""On first transfer to the Ofoshogu, he was initially in afib withRVR."""," On the first transfer to the offer sugar, he was initially in ATVTRVR.",
2562,6edf9ece-6d0f-487b-a0d9-65f187b4b556/6ba5a5916eb5c04723cfb657b49b510d,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,12.16099739074707,openai/whisper-small,whisper_small,Upper endoscopy was deferred at that time due to pt's increasing O2 requirement due to RLL pneumonia as well as Afib., Upper endoscopy was deferred at that time due to patients increasing auto-requirements due to Arrel pneumonia as well as Afib.,
2563,86d2278a-6567-4bc3-bcd8-21c5886f5a64/5ac164ea8279105383f02c4b0b59f48d,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,4.362993240356445,openai/whisper-small,whisper_small,Trace residuals., Cheers residuals!,
2564,0bf38b1c-0492-4bff-96b6-8cee4dee4a88/6273ca0dc6185e4638feeefbacc02e77,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,2.0409977436065674,openai/whisper-small,whisper_small,Discharge Instructions:, Discharge instructions,
2565,e39e9885-544c-474f-98e8-5705ba2525ca/a5d3f14fce71bb0c277cc06cdd0be19a,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Female,19-25,8.847981452941895,openai/whisper-small,whisper_small,HTNLisinopril and lasix were continued on home doses., HTN lysine opryol and lasex were continued on home doses.,
2566,002362b3-71ae-430d-b363-20e7a57b72c4/ecf9528c01d9159fd797471dde5ec3c2,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,8.428979873657227,openai/whisper-small,whisper_small,He was extubated and was following commands with all 4 extremities., He was extubated. I was fully in command. It's all for extremities.,
2567,917747d4-ae04-4d8a-9e62-af2a3ebd87c4/272ee2dcb43075a34d79397260c11fb3,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,22.31399154663086,openai/whisper-small,whisper_small,We have made the following changes: - INCREASED ciprofloxacin to 500 mg twice daily for a total of 7 days- STOPPED omeprazole and STARTED pantoprazole for 2 week course- STARTED sucralfate for 2 week course- HELD ferrous gluconate., We have made the following changes. Increase Ceprofluoxazine to 500 milligrams twice daily for children of seven days. Stopped. Omeprazo and started. Pantuprazo for two week course. Started. Socraft. Fits. For two week course. Held ferrous gluconates.,
2568,9fec460d-f8e4-4dbb-a388-4c7daaa09df5/6b3192e32c4fb472ec9a2ed40f94b13e,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,5.1669840812683105,openai/whisper-small,whisper_small,"""He was continued on sotalol, but his dose was increased."""," He was continued on Sotalol, but his dose was increased.",
2569,0d5ab5bb-63b2-4a57-8d4e-b3aca85a039d/893f250a8feca3e894f30b1cee9e67f0,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,11.726984024047852,openai/whisper-small,whisper_small,Later given same bolus when very agitated and HTN and it had moderate effect pt remained on PS.," Later given same bolus, when very agitated and histian, and it had moderate effects. P.C. Remedon, P.S.",
2570,9f261c10-5ab1-4961-b3be-f12781d6711b/2bf526d51b6de001ced7c6fec2310fec,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,6.4109978675842285,openai/whisper-small,whisper_small,The patient was noted to develop an oxygen requirement while in afib., The patient was noted to develop an oxygen requirement while in Afib.,
2571,ddb7ce1b-32d2-410b-8753-c40ac11bfff7/6123a1cbe3c9b68af61fa743e03ea613,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,9.178979873657227,openai/whisper-small,whisper_small,GI recommended that he be followed as an outpatient with colonoscopy and endoscopy., GI recommended that he be followed as an outpatient with colonoscoping and endoscoping.,
2572,267236b0-1b77-449c-8685-38a1ea34bb4d/56909c10878948ce8fccd58a9d932228,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,6.802993297576904,openai/whisper-small,whisper_small,NPO maintenance IVF started Response:   Patient more lethargic than 12 AM., NPU maintenance IVF started response. Patient more lethargic than 2PM.,
2573,f3461505-e27a-42aa-b4d3-a112b6df19b4/c3826d56fcd674d8e55734ee59e0b2c6,633ea93e9a3eb22f92e6c522c11f1f52,clinical,ogoni,NG,Male,19-25,9.826984405517578,openai/whisper-small,whisper_small,Lisinopril 5 mg Tablet Sig: One 1 Tablet PO DAILY," Lysinopril, 5mg, Tablets, Sieg, 1 Tablet, PO, Daily",
2574,bd3c60bf-0c05-4a22-80bb-38c881ff099c/da41bd9e7a0dd7c49d9a587a4ca7516a,cd744c0fdc43bcbc253700c43b167d15,clinical,eggon,NG,Female,19-25,18.984989166259766,openai/whisper-small,whisper_small,How will the cost of tests be met? It is essential that tests are ordered only when they are needed and the cost is known of each test when performed in a health centre laboratory and in the district hospital laboratory., How will the cost of tests be met? It is essential that tests are ordered only when they are needed and the cost is known of each test when performed in a health center laboratory and in the district hospital laboratory post office.,
2575,bbae82bd-0cc2-4c39-a06f-fca099319153/a66544323692017b0f37519394a45beb,cd744c0fdc43bcbc253700c43b167d15,clinical,eggon,NG,Male,19-25,4.697981834411621,openai/whisper-small,whisper_small,"meningitidis, 7 to 10 days for H."," many GTDs, 7 to 10 days for each full stop.",
2576,a83b0626-82ad-405c-acc9-01f58f58e3bb/06a7117493377794ca7668f68134baba,cd744c0fdc43bcbc253700c43b167d15,clinical,eggon,NG,Male,19-25,19.874000549316406,openai/whisper-small,whisper_small,"Screening blood donors for African trypanosomiasisIf donor blood can be stored for a few days at 28C, the riskof transmitting trypanosomes is removed because whenstored at this temperature the parasites rapidly lose their infectivity.
"," springing blood donors for African triphanosome acids. If donor blood can be stored for a few days at 28 degree Celsius, the risk of transmitting triphanosomes is removed because when stored at this temperature, the parasites rapidly lose their infectivity.",
2577,047e3667-45b3-457f-a972-b4a060dbf0c3/f08307c44eede5884dddffe3b2649558,bf6625978e3a99c89320a4f2ab788f2d,clinical,bini,NG,Female,19-25,18.6929931640625,openai/whisper-small,whisper_small,"196 Importantly, nearly three quarters 73 of patients treated with plaque excision modality did not require adjunctive endovascular therapy asinfrainguinalstentingwasnecessaryinonly6."," 196, importantly, coma, nearly three quarters, 73 of patients treated with plague addiction modality did not require adjunctive endovascular therapy, as infraenguinal stenting was necessary in only six full stops.",
2578,fb5e4628-989a-44e8-9b13-59d553eee017/f9f6c86a99f1dfe3f356a298dfbbf462,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,8.466983795166016,openai/whisper-small,whisper_small,Assessment: Recived on NS 125cc/hr for poor po intact last NA 147., assignment received on NS125CHCHR for poor P.O. intact last NA147.,
2579,fa45d339-a3e5-4567-86d6-36b9352a0ab2/e78e0591f8a45f9d89bda9e12be474d4,bf6625978e3a99c89320a4f2ab788f2d,clinical,bini,NG,Female,19-25,3.4179818630218506,openai/whisper-small,whisper_small,bellioocysts in saline preparation.," value assist in sea line preparation, full stop.",
2580,6f245711-acbe-462d-a98a-378474c04b3a/d9c92448e48af08b3cf2f4c5e3e8e057,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Male,19-25,15.954988479614258,openai/whisper-small,whisper_small,h/o IVDU and cocaine reports being clean x4yrs; 40+ pk-yr history of tobacco continues to smoke, Headslash OIVDU and Quikene reports been clean X4S 40 plus PK-YR history of tobacco continues to smoke.,
2581,2a69a6bd-8a96-4de3-b998-80b006ed2328/1b47f9412044fd3486cdf714858dbc90,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,12.846983909606934,openai/whisper-small,whisper_small,"LVEF >70%, LA 6.1 cm, no regional wall motion abnormality .", LVEF greater than 70% LA6.1CM no regional war motion abnormality,
2582,9a33a709-8e58-4526-b909-c0075442bae8/e094e421b0ccd918582ff47e11988445,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,14.028979301452637,openai/whisper-small,whisper_small,Banche 4 ICU nursing progress/dc note ID: Low grade temp 99.5 this am..decreasing WBC..feeling better..," Banching for ICU nursing progress, this scene notes IED. Open column. Low-grade temperature, 99.5. This AM. Decreasing WPC. Feeling better.",
2583,fe1ff2f0-151c-4cd0-a38e-bfc151a751de/33986e152d5115d392c6112f90f04fd0,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,8.329999923706055,openai/whisper-small,whisper_small,2019-06-14 06:03 PM BLOOD CK(CPK) - 194 *," 2019, 06, 06, 03 p.m. Love C-key, C-p-key, one-knife hole.",
2584,72632706-d339-4e3d-be1f-da96af31c7e3/706c48e7c0414a690ac2ee48045916d7,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,3.832993268966675,openai/whisper-small,whisper_small,Abovee Problem s/p crani Assessment:, Above problem is B. Kani assignment.,
2585,15e4c234-f369-4cc7-9ef8-fba808da0b58/2cece46eaa5152bd4c59e3f2cbee03db,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,3.7149887084960938,openai/whisper-small,whisper_small,Chimere Ninilowo/CENT/MIDNOT," Chimere, Niniluo, SenseMidna.",
2586,cf103f9a-92ee-4d9b-824d-588310856a07/cc0b031d4b6b32ec8a8aef2087abaa30,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,1.560997724533081,openai/whisper-small,whisper_small,?change to po amio., Thanks for watching.,
2587,32cb9edf-c3af-4b8d-9639-4a0a61dd6ebd/c14dd8469e34baee22711838adfe731a,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,4.976984024047852,openai/whisper-small,whisper_small,7p-7a neuro: alert at times gazing at times.," 7p7a Neural, a lot at time gazing at times.",
2588,a27e8ac4-5335-43d8-8f5a-15660077e63b/0fed688edaaa8c009349057ee3e367c0,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,2.527981758117676,openai/whisper-small,whisper_small,Pt has 4 ct's., PT has four CTS.,
2589,c03357dc-f231-4207-8015-f090706548eb/9d69b9767e959260c7b8a5f567df1a4f,bf6625978e3a99c89320a4f2ab788f2d,clinical,bini,NG,Female,19-25,20.150997161865234,openai/whisper-small,whisper_small,"Each son born to a female carrier of an X-linked recessive trait has a 50 chance of inheriting the trait, but none of this womans daughters would be affected each daughter has a 50 chance of being a carrier."," Each son born to a female carrier of an X-linked recessive trait has a 50 chance of inheriting the trait comma, but none of these woman's daughters would be affected. Each daughter has a 50 chance of being a carrier full stop.",
2590,74a25d3c-83c1-4abc-b5a0-455a0a935935/6d69cdaeaf0bbbc18c6b72e81a8113f8,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,3.4979817867279053,openai/whisper-small,whisper_small,2. HCTZ 25 mg daily, 2HCTZ 25mg dealing.,
2591,aaed536c-4a95-4aa3-bf85-5a8faa9c9de8/71339ffed5b82fca5a7199eadc1ca901,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,3.430997848510742,openai/whisper-small,whisper_small,CT ordered by 15: 15., city ordered by 15 up a column 15,
2592,3f48f977-08f6-40c2-9c04-7ba7da775712/b7b2e9abfdf9e7d6119179f46530062b,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,4.886984348297119,openai/whisper-small,whisper_small,RR mainly 30's-50's with mild IC/SC retractions., I'll mainly take seconds or 50 seconds with my ICSD retructions.,
2593,144c9f5a-8626-4b84-a979-aa7013d665d2/b90ab3c2c9ca3803b2f71b39c0b5deed,bf6625978e3a99c89320a4f2ab788f2d,clinical,bini,NG,Female,19-25,6.72299337387085,openai/whisper-small,whisper_small,Post-operatively antibiotics and nasal decongestants are prescribed.," Post-oprectively, antibiotics and nasal decongestants are prescribed full stop.",
2594,61e37eff-1cc9-4736-8480-dc45058ffa2f/bc9a137fdf7ee318f293718014b99d08,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,5.247982025146484,openai/whisper-small,whisper_small,RESPIRATORY CARE: Pt with G                                    uillian Barre' Synd.," respiratory care, P-C-V-G, you will learn viral syndrome.",
2595,f3727628-6793-43a2-a383-cc6d86f84c30/6587e97c0112d15fb5874d03813a612f,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,2.142993211746216,openai/whisper-small,whisper_small,Ilemobayo Chimeremma M.D.," Limbaoji, Merema, MZ.",
2596,30dbb588-d467-4bd0-8ddc-442e4092df7e/e8c34bbac01b1387ccd6e22d26d9a1ff,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,15.392992973327637,openai/whisper-small,whisper_small,Interstitial Lung Disease ILD including IPF UIP NSIP DIP LIP etc Assessment: Received on face tent- 15L 100%.," Intercital Longs disease, ILD, including IPF, UIP, NSIP, DIP, LIP EDC. Assignments received on phase 10, 15 liters, 100%.",
2597,2826d9ae-ac82-4e86-be6b-97175d2a27d3/fbdc418300a45c4007d676ca81ede916,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,6.934988498687744,openai/whisper-small,whisper_small,ID: LOW GRADE TEMPS - WBC'S 1311.5., ID loopgrid tempswbcs1311.5,
2598,a9c1f91a-664a-4061-a943-93174d12b0a9/d251e3014a8c63c4f863088e0f405cb9,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,4.329999923706055,openai/whisper-small,whisper_small,Reason: elderly woman with confusion p fall," Reason, elderly woman with Confucian P4.",
2599,d9543dce-eedc-4f58-935e-27706fd5f8b1/1373f6f6883a2cbe93bb81b3159b0d29,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,1.2349886894226074,openai/whisper-small,whisper_small,No dysarrthria., node dusteria,
2600,865b1dab-c304-4595-9292-5ac9fa9e709a/1db82b36f64348a23044827c99b351ec,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,5.407981872558594,openai/whisper-small,whisper_small,BS diffuse expiratory Wheezes w bibasilar crackles., BSDifuseXV2WBBacillacracos,
2601,64ec25ca-f8c4-4978-be71-04c95625e246/cd03a5344fad6a9eb220770c996093ec,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,1.7409977912902832,openai/whisper-small,whisper_small,pv / bmot, P-V-P-M-O-T,
2602,a2ca1291-9bf5-4385-832f-86333e0563fb/b3ab8a98d4639e23f37e0fefc52f524f,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,5.610997676849365,openai/whisper-small,whisper_small,Will ask patient to f/u with PCP and have INR checked., ask patient to f you with PCP on hub i nr check,
2603,9c0daa06-67c0-42be-a014-c00d85b0a60e/9a5c073c1e0f3967847d4f7c2fe010f1,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,4.670997619628906,openai/whisper-small,whisper_small,abd lg softly distended.," APT-LG, Softly Distended.",
2604,bd091c29-d1f4-4d5b-b0ec-70d29b599131/1a522b87f93d49e66d3ec53d18eee860,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,9.04598617553711,openai/whisper-small,whisper_small,Respiratory failure acute not ARDS/Ahbuddo Assessment: Placed on PS 10 PEEP 5., This rhetoric and your acute not ARDS Ag would do assignments placed on PS 10 P5.,
2605,1211f9a0-30a2-43ee-9dd1-3a61625b0f15/dd73d713a549ed4ec004cac74ad66cb5,8cce6329f8a53977685d157acd19f9ba,clinical,bini,NG,Female,19-25,2.507981777191162,openai/whisper-small,whisper_small,Flagyl recently d/c'd., Let me reset the dcd.,
2606,8e077435-4df4-40b8-ad11-bff2d13eb68f/174f322b1c1dffc4f6f4d90bd6858027,bf6625978e3a99c89320a4f2ab788f2d,clinical,bini,NG,Female,19-25,15.78199577331543,openai/whisper-small,whisper_small,"Amphotericin B is the treatment of choice if moderate symptoms persist for 2 to 4 weeks or if the illness is extensive, including dyspnea and hypoxia, and if patients are immunosuppressed."," Amphotericin B is a treatment of choice if moderate symptoms persist for two to four weeks, or if the illness is extensive, including dyspnea and hypoxia, and if the patients are immunosuppressed, full stop.",
2607,eab18048-58d4-427d-a8ba-fc560ad482f1/522c4d9e1fac83d9bb5cbfd3f2eaf766,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,4.244988441467285,openai/whisper-small,whisper_small,Enteral 50 cc/kg/day BM., Interrow 50 CC package in body.,
2608,463aa596-9cfa-463e-9071-75cf4783a64b/47fbc1d068b9daddfe11e12ba7189080,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,4.630997657775879,openai/whisper-small,whisper_small,BP 124-154/84-90., pressure 124 to 154 over 84 to 90.,
2609,727ed150-0bf1-408f-b358-5ae341617728/7686a3260059e18d65bd07520d07cad8,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,3.1669840812683105,openai/whisper-small,whisper_small,AREA CLEANSED WITH SOPA/H2O.," Seriously, it's as good as being stroked to an end.",
2610,075a01a4-f5dd-4a25-a87f-5d6fb2b30b5b/5054919cd08010e1d1a435515e9d71d8,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,17.5729923248291,openai/whisper-small,whisper_small,Noted pale and tachycardic w/ t wave inversions on ECG; admitted to Hospital Ofiamba Hosp ED->," noted pale and tachycardic weights, weighing inversions on ECG, admitted to hospital of Fiamma Hots E.D.",
2611,7eb10d75-0c71-4389-80e4-ee12c97d05d7/d4ea337806f84103d9d2edc294f55803,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,27.662992477416992,openai/whisper-small,whisper_small,"Stable burst fracture of second lumbar vertebra, sequela. POWDER, ORAL SODIUM PHENYLBUTYRATE, SODIUM PHENYLBUTYRATE, 3GM/TEASPOONFUL. Superficial foreign body of left elbow, initial encounter"," stable burst fracture of second lumbar vertebrae, secretor, powder, oral sodium feniobutyrate, sodium feniobutyrate, regram parties, superficial foreign body of left elbow, initial encounters,",
2612,a808a826-d887-43ad-837c-91e75b0aec1a/53b2e74e5b590ea6354fe1ebcf750d0c,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,16.060997009277344,openai/whisper-small,whisper_small,HR-NSR in am bursat afib 160s., hot rates i think nsr in a.m. both sets a f i b 1 cc,
2613,70d4b8e5-8b45-4be8-aecd-e7781a170d2d/0c1750bd9c0281fda5955ee12b2b6bbc,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,6.022993087768555,openai/whisper-small,whisper_small,HD today 4L removed pt tolerated well.," Hd to me, fully touch, remove, patient, and I will stay in the world.",
2614,fc882312-c3b1-4b9f-b5d4-ff9996c94763/90115f4b1272564363eba28449c05cd9,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,14.79199504852295,openai/whisper-small,whisper_small,HEPARIN GTT AT 800 UNITS/HR VIA R FEMORAL LINE APTT 66.7 AT .," We are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right, we are right,",
2615,b601b948-e3bc-4041-9a1e-f0e7bc1edc6e/544108b8b97bd034b8a2804fc6338a96,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,3.4049887657165527,openai/whisper-small,whisper_small,Await final read of CT to clear TLS., Are we trying not to read off-City to clay-tailers?,
2616,829bd30a-bc11-4ea0-b3b2-d241933ab339/bddb283194b50f3755b5b382f2ec0e89,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,10.5029935836792,openai/whisper-small,whisper_small,A; Stable FENP: Cont to assess for feeding intolerence wt qday., assessment stable EFENP continues to assess both feeding intolerance with QD,
